property_id,place,property_type,area(sqft),n_bedrooms,n_baths,smoking_friendly,pwd_facility,ev_chargepoint,furnishing_category,laundry_facility,parking_facility,part_of_USA,pet_friendly,traffic_intensity,n_hospitals_nearby,n_grocery_stores_nearby,n_schools_nearby,main_road_distance(km.),transportion_modes_available,rent_available_for,property_age,total_acco_in_property,amenities_available
PRP_61560,Alaska,house,2510,3.0,1.0,1.0,1,0,Semi-furnished,laundry in bldg,attached garage,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",3.0,15,3,<=1.5,metro; bus; cab; auto,any bachelor or family,> 10 yrs.,0,None
PRP_61561,Massachusetts,apartment,1104,2.0,2.0,0.0,0,0,Semi-furnished,w/d in unit,,East USA,,"Morning_Medium, Afternoon_Low, Night_Medium",5.0,9,1,<=1.5,bus; cab; auto,female or family, > 5 yrs.,245,security; cctv;
PRP_61562,California,apartment,995,,1.0,0.0,0,0,Unfurnished,w/d in unit,carport,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",,19,4,<=1.5,bus; cab; auto,female or family, > 5 yrs.,385,security; cctv;
PRP_61563,Washington,house,2000,3.0,2.0,,0,0,Fully-Furnished,w/d in unit,off-street parking,West USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",2.0,22,2,<=0.5,metro; bus; cab; auto,family, > 5 yrs.,0,None
PRP_61564,Georgia,duplex,750,,,0.0,0,0,Semi-furnished,laundry on site,no parking,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",7.0,11,3,,bus; cab; auto,female or family, > 5 yrs.,61,security; cctv;
PRP_61565,Texas,house,1782,4.0,3.0,,0,0,Unfurnished,w/d hookups,attached garage,South USA,0.0,"Morning_High, Afternoon_High, Night_Low",2.0,18,2,<=0.5,bus; cab; auto,family, > 5 yrs.,0,None
PRP_61566,New York,house,1862,3.0,2.0,1.0,0,0,Unfurnished,,,North USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",1.0,14,4,<=1.5,bus; cab; auto,any bachelor or family, > 5 yrs.,0,None
PRP_61567,California,apartment,795,1.0,1.0,0.0,0,0,Semi-furnished,w/d in unit,,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",7.0,8,2,<=0.5,metro; bus; cab; auto,any bachelor or family,> 10 yrs.,133,security; cctv;
PRP_61568,Alaska,apartment,890,2.0,1.0,0.0,0,0,Semi-furnished,w/d hookups,carport,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",1.0,22,3,<=0.5,cab,any bachelor or family,Newly Built,327,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61569,Virginia,apartment,1515,2.0,1.0,0.0,0,0,Semi-furnished,w/d in unit,,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",5.0,8,0,<=1.5,bus; cab; auto,family, > 5 yrs.,76,security; cctv;
PRP_61570,Massachusetts,apartment,979,2.0,,1.0,0,0,Semi-furnished,w/d in unit,carport,East USA,0.0,,7.0,16,0,<=0.5,bus; cab; auto,any bachelor or family, > 5 yrs.,21,security; cctv; garden; power_water_backup;
PRP_61571,Alaska,apartment,950,2.0,,0.0,0,0,Unfurnished,w/d in unit,carport,West USA,0.0,"Morning_High, Afternoon_High, Night_Low",0.0,20,3,<=1.5,bus; cab; auto,any bachelor or family,Almost New,55,security; cctv; garden; power_water_backup;
PRP_61572,Georgia,apartment,672,,,0.0,0,0,Unfurnished,w/d in unit,carport,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,8,1,<=1.5,bus; cab; auto,,Almost New,329,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61573,Massachusetts,house,995,2.0,,1.0,0,0,Semi-furnished,w/d hookups,off-street parking,East USA,1.0,"Morning_Low, Afternoon_High, Night_High",4.0,9,0,<=1.5,,female or family, > 5 yrs.,0,None
PRP_61574,Georgia,apartment,480,,,1.0,0,0,Unfurnished,w/d hookups,off-street parking,South USA,0.0,"Morning_High, Afternoon_High, Night_Low",,13,1,<=0.5,bus; cab; auto,any bachelor or family,> 10 yrs.,473,security; cctv;
PRP_61575,Massachusetts,house,1469,3.0,,,0,0,Unfurnished,w/d hookups,attached garage,East USA,,"Morning_Medium, Afternoon_Low, Night_Medium",2.0,18,4,<=1.5,,male only,Almost New,0,None
PRP_61576,Alaska,apartment,350,0.0,1.0,,0,0,Semi-furnished,laundry on site,off-street parking,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,19,2,<=1.5,bus; cab; auto,any bachelor or family, > 5 yrs.,21,security; cctv;
PRP_61577,Georgia,apartment,750,,1.0,0.0,1,0,Unfurnished,laundry in bldg,valet parking,South USA,,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,17,1,<=1.5,bus; cab; auto,female or family,> 10 yrs.,159,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61578,Texas,apartment,910,2.0,1.0,0.0,0,0,Semi-furnished,w/d in unit,carport,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",3.0,24,1,<=1.5,bus; cab; auto,female or family,> 10 yrs.,218,security; cctv;
PRP_61579,Virginia,apartment,1095,,1.0,1.0,0,0,Semi-furnished,,off-street parking,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",5.0,9,3,<=1.5,metro; bus; cab; auto,male only, > 5 yrs.,304,security; cctv; garden; power_water_backup;
PRP_61580,New York,apartment,910,2.0,1.0,1.0,0,0,Semi-furnished,w/d in unit,carport,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",0.0,10,1,<=0.5,cab; auto,male only,> 10 yrs.,224,security; cctv;
PRP_61581,California,apartment,950,2.0,1.0,1.0,0,0,Unfurnished,laundry on site,,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",5.0,11,4,<=1.5,cab,any bachelor or family, > 5 yrs.,295,security; cctv; garden; power_water_backup;
PRP_61582,Illinois,house,1364,3.0,2.0,1.0,0,0,Semi-furnished,,,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",6.0,22,0,<=1.5,cab; auto,any bachelor or family,Newly Built,0,None
PRP_61583,New York,house,800,2.0,1.0,0.0,0,0,Semi-furnished,laundry on site,carport,North USA,1.0,"Morning_High, Afternoon_Low, Night_High",2.0,8,1,<=1.5,bus; cab; auto,any bachelor or family,Almost New,0,None
PRP_61584,Georgia,apartment,560,0.0,1.0,0.0,0,0,Semi-furnished,w/d in unit,street parking,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",6.0,10,4,<=0.5,metro; bus; cab; auto,any bachelor or family,> 10 yrs.,171,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61585,Massachusetts,apartment,910,2.0,1.0,0.0,0,0,Semi-furnished,laundry in bldg,,East USA,1.0,"Morning_High, Afternoon_Low, Night_High",0.0,24,1,,metro; bus; cab; auto,family,Newly Built,123,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61586,California,apartment,910,,1.0,0.0,0,0,Semi-furnished,laundry in bldg,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",3.0,19,1,<=0.5,,any bachelor or family,Newly Built,285,security; cctv; garden; power_water_backup;
PRP_61587,California,apartment,630,1.0,,1.0,0,0,Unfurnished,laundry on site,off-street parking,West USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",6.0,17,2,<=1.5,cab; auto,male only,Newly Built,429,security; cctv; garden; power_water_backup;
PRP_61588,Massachusetts,apartment,1200,,2.0,,0,0,Unfurnished,w/d in unit,carport,East USA,0.0,"Morning_High, Afternoon_Low, Night_High",5.0,9,0,,cab; auto,male only,Newly Built,268,security; cctv;
PRP_61589,Massachusetts,apartment,840,2.0,,0.0,0,0,Semi-furnished,laundry in bldg,off-street parking,East USA,1.0,"Morning_Low, Afternoon_High, Night_High",5.0,16,3,<=1.5,bus; cab; auto,female or family, > 5 yrs.,248,security; cctv;
PRP_61590,California,house,7840,4.0,2.0,0.0,0,0,Unfurnished,,attached garage,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",0.0,22,1,,cab,any bachelor or family,> 10 yrs.,0,None
PRP_61591,Alaska,apartment,1000,2.0,2.0,0.0,0,0,Unfurnished,w/d in unit,carport,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,15,2,<=0.5,cab; auto,,Almost New,379,security; cctv;
PRP_61592,Virginia,apartment,1200,,,0.0,0,0,Unfurnished,w/d in unit,carport,South USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,17,2,<=0.5,cab,female or family, > 5 yrs.,156,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61593,Georgia,house,1516,3.0,2.0,0.0,0,0,Unfurnished,w/d hookups,attached garage,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",4.0,10,3,<=1.5,bus; cab; auto,male only, > 5 yrs.,0,None
PRP_61594,California,house,1330,4.0,2.0,0.0,0,0,Semi-furnished,,attached garage,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",3.0,24,1,<=0.5,cab; auto,female or family, > 5 yrs.,0,None
PRP_61595,California,house,1410,,1.0,0.0,0,0,Unfurnished,w/d hookups,off-street parking,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",6.0,11,2,<=1.5,cab,female or family, > 5 yrs.,0,None
PRP_61596,California,house,2054,4.0,2.0,,0,0,Unfurnished,w/d in unit,attached garage,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",2.0,8,2,<=0.5,bus; cab; auto,,Newly Built,0,None
PRP_61597,Georgia,PG sharing,960,,2.0,,0,0,Unfurnished,w/d in unit,carport,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",,12,3,,metro; bus; cab; auto,male only,> 10 yrs.,25,security; cctv; garden; power_water_backup;
PRP_61598,Georgia,apartment,910,2.0,1.0,0.0,0,0,Semi-furnished,laundry in bldg,,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",,19,1,<=0.5,metro; bus; cab; auto,male only, > 5 yrs.,397,security; cctv;
PRP_61599,Virginia,house,1595,,2.0,1.0,0,0,Semi-furnished,w/d hookups,attached garage,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",,21,4,<=0.5,cab; auto,female or family,Almost New,0,None
PRP_61600,New York,house,1653,3.0,2.0,,0,0,Unfurnished,w/d hookups,attached garage,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",4.0,9,0,<=0.5,bus; cab; auto,any bachelor or family, > 5 yrs.,0,None
PRP_61601,California,apartment,840,2.0,,0.0,0,0,Unfurnished,laundry on site,off-street parking,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",2.0,16,2,<=1.5,cab,family,Almost New,231,security; cctv; garden; power_water_backup;
PRP_61602,Georgia,house,2422,,2.0,0.0,0,0,Unfurnished,w/d in unit,attached garage,South USA,0.0,"Morning_Low, Afternoon_High, Night_High",1.0,17,3,<=1.5,metro; bus; cab; auto,any bachelor or family,Newly Built,0,None
PRP_61603,Texas,apartment,700,1.0,1.0,0.0,0,0,Semi-furnished,laundry in bldg,off-street parking,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",1.0,9,3,,metro; bus; cab; auto,any bachelor or family,Newly Built,89,security; cctv; garden; power_water_backup;
PRP_61604,Washington,PG sharing,1109,3.0,1.0,0.0,0,0,Semi-furnished,w/d in unit,attached garage,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",7.0,15,4,,bus; cab; auto,family,> 10 yrs.,40,security; cctv;
PRP_61605,Alaska,apartment,910,2.0,1.0,,0,0,Unfurnished,w/d in unit,carport,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,16,3,<=1.5,bus; cab; auto,female or family,> 10 yrs.,401,security; cctv;
PRP_61606,Massachusetts,duplex,1000,2.0,1.0,0.0,0,0,Unfurnished,w/d in unit,off-street parking,East USA,0.0,"Morning_Low, Afternoon_High, Night_High",5.0,23,4,<=1.5,metro; bus; cab; auto,male only,Newly Built,67,security; cctv; garden; power_water_backup;
PRP_61607,Virginia,duplex,800,2.0,1.0,,0,0,Unfurnished,w/d in unit,carport,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",2.0,10,4,,cab; auto,female or family,Newly Built,47,security; cctv;
PRP_61608,Texas,house,1300,3.0,,,1,0,Semi-furnished,w/d in unit,attached garage,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",3.0,12,4,,cab,male only,> 10 yrs.,0,None
PRP_61609,Georgia,house,2054,4.0,2.0,,0,0,Unfurnished,w/d hookups,attached garage,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",1.0,12,4,<=0.5,cab,male only,Almost New,0,None
PRP_61610,Virginia,apartment,910,2.0,,0.0,0,0,Semi-furnished,laundry in bldg,,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",7.0,12,4,<=0.5,cab; auto,female or family,Newly Built,424,security; cctv;
PRP_61611,Texas,apartment,400,1.0,,,0,0,Fully-Furnished,laundry in bldg,off-street parking,,0.0,"Morning_Low, Afternoon_High, Night_High",4.0,13,4,,,any bachelor or family,Almost New,158,security; cctv;
PRP_61612,Texas,apartment,1721,3.0,2.0,0.0,0,0,Semi-furnished,w/d in unit,off-street parking,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",5.0,17,2,<=0.5,cab; auto,,> 10 yrs.,459,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61613,Washington,apartment,500,1.0,1.0,0.0,0,0,Semi-furnished,w/d in unit,off-street parking,West USA,0.0,,3.0,12,3,,metro; bus; cab; auto,,Newly Built,266,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61614,Georgia,apartment,982,2.0,1.0,0.0,0,0,Unfurnished,no laundry on site,off-street parking,South USA,0.0,"Morning_Low, Afternoon_High, Night_High",5.0,18,1,<=1.5,metro; bus; cab; auto,female or family,Almost New,135,security; cctv;
PRP_61615,Illinois,apartment,1250,3.0,1.0,0.0,0,0,Unfurnished,w/d in unit,off-street parking,North USA,,"Morning_High, Afternoon_High, Night_Low",2.0,8,3,<=0.5,cab; auto,male only,Almost New,402,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61616,Georgia,house,1912,3.0,2.0,,0,0,Unfurnished,w/d in unit,detached garage,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",2.0,14,3,<=0.5,cab; auto,any bachelor or family,> 10 yrs.,0,None
PRP_61617,New York,PG sharing,900,2.0,1.0,0.0,0,0,Semi-furnished,w/d hookups,off-street parking,North USA,0.0,"Morning_Low, Afternoon_High, Night_High",2.0,22,0,,cab; auto,male only,Newly Built,40,security; cctv;
PRP_61618,New York,house,1389,3.0,2.0,0.0,0,0,Semi-furnished,w/d in unit,attached garage,North USA,0.0,"Morning_High, Afternoon_High, Night_Low",7.0,6,0,,cab,any bachelor or family,Newly Built,0,None
PRP_61619,New York,apartment,722,1.0,1.0,0.0,1,0,Unfurnished,w/d in unit,carport,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",,15,0,<=0.5,metro; bus; cab; auto,,Newly Built,16,security; cctv; garden; power_water_backup;
PRP_61620,Texas,apartment,980,,,1.0,1,0,Semi-furnished,w/d in unit,,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",0.0,14,1,<=0.5,,female or family,> 10 yrs.,71,security; cctv;
PRP_61621,Alaska,apartment,900,2.0,2.0,,0,0,Semi-furnished,w/d in unit,attached garage,West USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",6.0,24,1,<=0.5,cab; auto,female or family,Almost New,419,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61622,Illinois,apartment,800,2.0,0.0,0.0,0,0,Semi-furnished,w/d hookups,carport,North USA,0.0,,7.0,5,3,,cab; auto,any bachelor or family,> 10 yrs.,200,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61623,Alaska,apartment,1192,,,,0,0,Semi-furnished,w/d in unit,street parking,,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,23,1,<=1.5,cab; auto,female or family,> 10 yrs.,281,security; cctv;
PRP_61624,Alaska,duplex,1300,3.0,,,0,0,Semi-furnished,w/d hookups,off-street parking,West USA,0.0,"Morning_High, Afternoon_Low, Night_High",2.0,5,4,<=0.5,metro; bus; cab; auto,family,Newly Built,44,security; cctv; garden; power_water_backup;
PRP_61625,Georgia,apartment,985,2.0,2.0,1.0,0,0,Semi-furnished,w/d in unit,off-street parking,South USA,0.0,"Morning_High, Afternoon_High, Night_Low",6.0,16,2,<=1.5,bus; cab; auto,male only,Almost New,484,security; cctv;
PRP_61626,California,house,1322,3.0,2.0,1.0,0,0,Semi-furnished,w/d in unit,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",4.0,11,1,,bus; cab; auto,family, > 5 yrs.,0,None
PRP_61627,Illinois,apartment,1118,,2.0,,0,0,Semi-furnished,w/d in unit,carport,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",7.0,7,0,<=1.5,metro; bus; cab; auto,any bachelor or family,Almost New,367,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61628,Virginia,apartment,1200,3.0,2.0,,0,0,Semi-furnished,w/d in unit,carport,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",3.0,16,1,<=1.5,cab; auto,any bachelor or family,> 10 yrs.,27,security; cctv; garden; power_water_backup;
PRP_61629,Massachusetts,cabin,500,1.0,1.0,1.0,0,0,Semi-furnished,no laundry on site,off-street parking,East USA,0.0,"Morning_High, Afternoon_Low, Night_High",3.0,7,1,<=0.5,,female or family,Newly Built,3,security; cctv;
PRP_61630,Washington,apartment,950,3.0,2.0,,0,0,Unfurnished,w/d in unit,carport,West USA,0.0,,3.0,10,1,<=0.5,cab,,Almost New,469,security; cctv;
PRP_61631,New York,PG sharing,950,,,1.0,0,0,Semi-furnished,w/d in unit,carport,North USA,0.0,"Morning_High, Afternoon_High, Night_Low",0.0,21,0,<=0.5,,family, > 5 yrs.,45,security; cctv;
PRP_61632,Illinois,house,1164,3.0,,0.0,0,0,Semi-furnished,w/d hookups,attached garage,North USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",2.0,16,1,,metro; bus; cab; auto,male only,Newly Built,0,None
PRP_61633,Washington,apartment,1167,2.0,,1.0,0,0,Unfurnished,w/d in unit,off-street parking,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",1.0,15,0,<=1.5,metro; bus; cab; auto,female or family,Newly Built,257,security; cctv;
PRP_61634,Massachusetts,apartment,1000,,2.0,,0,0,Semi-furnished,w/d in unit,carport,East USA,1.0,"Morning_Low, Afternoon_High, Night_High",5.0,11,4,<=0.5,cab,any bachelor or family,> 10 yrs.,68,security; cctv; garden; power_water_backup;
PRP_61635,Massachusetts,PG sharing,1018,2.0,,1.0,0,0,Unfurnished,w/d in unit,,East USA,1.0,"Morning_Low, Afternoon_High, Night_High",5.0,22,0,,cab,any bachelor or family,Newly Built,34,security; cctv;
PRP_61636,Washington,apartment,830,2.0,,1.0,0,0,Unfurnished,w/d hookups,carport,West USA,,"Morning_Low, Afternoon_High, Night_High",6.0,12,4,<=1.5,metro; bus; cab; auto,family,Newly Built,359,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61637,Alaska,apartment,600,,1.0,1.0,0,0,Unfurnished,laundry on site,carport,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",6.0,12,0,<=0.5,metro; bus; cab; auto,female or family,Newly Built,292,security; cctv; garden; power_water_backup;
PRP_61638,Washington,house,3000,4.0,1.0,0.0,0,0,Semi-furnished,w/d hookups,detached garage,West USA,0.0,"Morning_High, Afternoon_High, Night_Low",2.0,15,4,<=0.5,,any bachelor or family,Almost New,0,None
PRP_61639,Virginia,house,1668,3.0,1.0,0.0,0,0,Semi-furnished,w/d hookups,,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",3.0,15,0,<=0.5,metro; bus; cab; auto,,Almost New,0,None
PRP_61640,Washington,apartment,655,1.0,,0.0,0,0,Unfurnished,w/d in unit,carport,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",,8,3,,cab,any bachelor or family,Newly Built,226,security; cctv;
PRP_61641,Massachusetts,house,1500,3.0,2.0,0.0,0,0,Unfurnished,w/d hookups,attached garage,East USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",0.0,20,2,<=1.5,bus; cab; auto,family, > 5 yrs.,0,None
PRP_61642,Texas,apartment,1217,,2.0,1.0,0,0,Unfurnished,,,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",3.0,20,2,<=0.5,metro; bus; cab; auto,family,> 10 yrs.,370,security; cctv;
PRP_61643,New York,apartment,910,2.0,1.0,,0,0,Unfurnished,laundry in bldg,,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",4.0,13,4,<=0.5,cab; auto,,Almost New,24,security; cctv;
PRP_61644,Texas,house,1612,3.0,,0.0,0,0,Fully-Furnished,w/d in unit,attached garage,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",6.0,10,1,<=1.5,,male only,Newly Built,0,None
PRP_61645,Georgia,flat,827,,1.0,,0,0,Fully-Furnished,no laundry on site,off-street parking,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",5.0,5,1,,cab; auto,family, > 5 yrs.,472,security; cctv; garden; power_water_backup;
PRP_61646,Georgia,house,1714,3.0,2.0,,0,0,Semi-furnished,w/d in unit,attached garage,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,17,0,,cab,any bachelor or family, > 5 yrs.,0,None
PRP_61647,New York,house,1512,3.0,2.0,0.0,0,0,Semi-furnished,w/d in unit,attached garage,North USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",7.0,21,3,<=0.5,metro; bus; cab; auto,family,> 10 yrs.,0,None
PRP_61648,Massachusetts,house,2800,5.0,3.0,0.0,0,0,Semi-furnished,w/d in unit,attached garage,East USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,6,0,,cab; auto,male only, > 5 yrs.,0,None
PRP_61649,New York,apartment,1015,,,1.0,0,0,Semi-furnished,w/d hookups,off-street parking,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",6.0,8,3,,,family,Almost New,150,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61650,Illinois,apartment,866,2.0,,,1,0,Unfurnished,laundry in bldg,,North USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",5.0,15,4,<=1.5,cab,, > 5 yrs.,70,security; cctv;
PRP_61651,Washington,apartment,1329,2.0,,1.0,0,0,Unfurnished,,,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",3.0,19,4,<=1.5,metro; bus; cab; auto,family, > 5 yrs.,305,security; cctv;
PRP_61652,Texas,apartment,1182,2.0,,1.0,0,0,Semi-furnished,laundry on site,,,1.0,"Morning_Low, Afternoon_High, Night_High",2.0,13,4,<=1.5,cab; auto,male only,Almost New,403,security; cctv;
PRP_61653,California,house,1725,3.0,2.0,1.0,0,0,Semi-furnished,laundry on site,attached garage,West USA,,"Morning_Medium, Afternoon_Low, Night_Medium",7.0,10,0,<=0.5,cab; auto,any bachelor or family,> 10 yrs.,0,None
PRP_61654,New York,house,1255,3.0,2.0,0.0,0,0,Semi-furnished,w/d in unit,attached garage,North USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",3.0,7,2,<=0.5,bus; cab; auto,female or family, > 5 yrs.,0,None
PRP_61655,Washington,PG sharing,1000,2.0,,1.0,0,0,Unfurnished,w/d in unit,carport,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",7.0,12,0,<=1.5,bus; cab; auto,,Almost New,23,security; cctv;
PRP_61656,Illinois,house,1200,2.0,1.0,1.0,0,0,Semi-furnished,w/d hookups,street parking,North USA,0.0,"Morning_Low, Afternoon_High, Night_High",0.0,24,3,<=1.5,cab,family, > 5 yrs.,0,None
PRP_61657,Texas,house,995,2.0,1.0,1.0,0,0,Semi-furnished,w/d in unit,off-street parking,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",4.0,17,3,<=0.5,metro; bus; cab; auto,female or family, > 5 yrs.,0,None
PRP_61658,Virginia,apartment,950,2.0,2.0,0.0,0,0,Unfurnished,w/d in unit,carport,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",5.0,15,4,<=0.5,,female or family, > 5 yrs.,237,security; cctv; garden; power_water_backup;
PRP_61659,Georgia,apartment,750,,,1.0,0,0,Fully-Furnished,laundry on site,street parking,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",1.0,13,2,<=0.5,,male only,> 10 yrs.,189,security; cctv;
PRP_61660,New York,apartment,1100,3.0,1.0,0.0,0,0,Unfurnished,w/d hookups,carport,North USA,0.0,"Morning_High, Afternoon_Low, Night_High",3.0,6,4,<=0.5,cab; auto,family,Newly Built,359,security; cctv;
PRP_61661,Illinois,house,754,2.0,1.0,1.0,0,0,Semi-furnished,w/d hookups,detached garage,North USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",7.0,9,2,<=0.5,cab,family,Almost New,0,None
PRP_61662,Illinois,apartment,1000,2.0,1.0,0.0,0,0,Unfurnished,w/d in unit,carport,North USA,0.0,"Morning_Low, Afternoon_High, Night_High",2.0,15,0,<=0.5,metro; bus; cab; auto,any bachelor or family,Almost New,142,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61663,New York,house,1350,3.0,1.0,,0,0,Semi-furnished,w/d in unit,off-street parking,North USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,8,0,,metro; bus; cab; auto,,Newly Built,0,None
PRP_61664,Texas,house,1500,,2.0,1.0,0,0,Semi-furnished,w/d in unit,attached garage,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",3.0,16,4,,metro; bus; cab; auto,family, > 5 yrs.,0,None
PRP_61665,New York,PG sharing,1024,2.0,,,0,0,Semi-furnished,w/d in unit,carport,,1.0,"Morning_High, Afternoon_Low, Night_High",4.0,12,4,<=1.5,bus; cab; auto,any bachelor or family,Newly Built,43,security; cctv;
PRP_61666,Virginia,house,1319,2.0,1.0,,1,1,Semi-furnished,w/d in unit,attached garage,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",4.0,5,4,,bus; cab; auto,family,Newly Built,0,None
PRP_61667,New York,house,1627,,,0.0,0,0,Fully-Furnished,w/d in unit,attached garage,North USA,0.0,"Morning_Low, Afternoon_High, Night_High",7.0,21,4,<=1.5,bus; cab; auto,female or family, > 5 yrs.,0,None
PRP_61668,Georgia,house,2500,4.0,2.0,,0,0,Semi-furnished,w/d in unit,attached garage,South USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",0.0,19,2,<=0.5,cab,male only,> 10 yrs.,0,None
PRP_61669,Massachusetts,house,895,2.0,1.0,,0,0,Unfurnished,,,East USA,1.0,"Morning_High, Afternoon_Low, Night_High",5.0,12,1,<=0.5,cab,male only, > 5 yrs.,0,None
PRP_61670,New York,apartment,1056,,0.0,1.0,0,0,Unfurnished,w/d in unit,,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",,19,2,<=0.5,bus; cab; auto,family, > 5 yrs.,260,security; cctv; garden; power_water_backup;
PRP_61671,Illinois,house,1699,,2.0,0.0,0,0,Semi-furnished,,attached garage,North USA,0.0,"Morning_High, Afternoon_Low, Night_High",0.0,9,3,<=1.5,,female or family,> 10 yrs.,0,None
PRP_61672,Alaska,apartment,1344,,2.0,1.0,0,0,Semi-furnished,w/d hookups,carport,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,9,2,<=1.5,cab,any bachelor or family,Newly Built,118,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_61673,Texas,apartment,460,1.0,,,0,0,Semi-furnished,w/d in unit,carport,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",6.0,13,1,<=0.5,metro; bus; cab; auto,female or family,Newly Built,245,security; cctv; garden; power_water_backup; swimming sports & gym
